Loan_ID,Predicted_Loan_Status,Risk_Score,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP002027,Rejected,0.007170979252847376,"Dependents 1, Credit History, Co-applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24444887042045593,"Loan rejected because Dependents 1, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0072."
LP002028,Rejected,0.02011237818263434,"Credit History, Loan Amount, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.27440398931503296,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0201."
LP002042,Rejected,0.34335219801659045,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.20509621500968933,"Loan rejected because Dependents 1, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3434."
LP002045,Rejected,0.010489996988748085,"Credit History, Dependents 2, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19220952689647675,"Loan rejected because Credit History, Dependents 2, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0105."
LP002046,Rejected,0.015952301347672226,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.265885591506958,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0160."
LP002047,Rejected,0.002369158248857861,"Credit History, Co-applicant Income, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.28546807169914246,"Loan rejected because Credit History, Co-applicant Income, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0024."
LP002056,Rejected,0.003638563309088627,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19415991008281708,"Loan rejected because Loan Amount, Applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0036."
LP002057,Approved,0.746537979477464,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1850014328956604,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.7465."
LP002059,Rejected,0.015498502954206628,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.1596464216709137,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0155."
LP002062,Rejected,0.07826380047101344,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15863505005836487,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0783."
LP002064,Rejected,0.03969073203626261,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2761330008506775,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0397."
LP002069,Approved,0.9999223831070888,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.13472747802734375,"Loan approved because Credit History, Loan Amount, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP002070,Approved,0.9998196230288248,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Credit History State",0.14516718685626984,"Loan approved because Credit History, Loan Amount, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9998."
LP002077,Rejected,0.11417523487307979,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.1617293357849121,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1142."
LP002083,Rejected,0.007763128882159576,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.25636664032936096,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0078."
LP002090,Approved,0.9980861932905848,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14322057366371155,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9981."
LP002096,Rejected,0.0011680812834446996,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Total Income Pattern, Dependents Impact",0.33090126514434814,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0012."
LP002099,Approved,0.9998800785833941,"Credit History, Dependents 2, Property Area (Semiurban)","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.14302825927734375,"Loan approved because Credit History, Dependents 2, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP002102,Rejected,0.0030087353137161488,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.318085253238678,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0030."
LP002105,Rejected,0.3762357703491236,"Loan Amount Term, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.22366587817668915,"Loan rejected because Loan Amount Term, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3762."
LP002107,Rejected,0.00572691132712122,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2930615544319153,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0057."
LP002111,Rejected,0.0005307495215706171,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.321088582277298,"Loan rejected because Credit History, Loan Amount, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0005."
LP002117,Rejected,0.00016678647113144152,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3177301287651062,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP002118,Rejected,0.001152054538827496,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3105839788913727,"Loan rejected because Credit History, Property Area (Semiurban), and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0012."
LP002123,Rejected,0.00012762913637853757,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31891489028930664,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0001."
LP002125,Rejected,0.42868215473850246,"Loan Amount, Co-applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.21656399965286255,"Loan rejected because Loan Amount, Co-applicant Income, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.4287."
LP002148,Rejected,0.000894933209666493,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.3051629364490509,"Loan rejected because Credit History, Co-applicant Income, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0009."
LP002152,Rejected,0.3646845169548897,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2719441056251526,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.3647."
LP002165,Approved,0.5536708055677181,"Property Area (Semiurban), Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26553887128829956,"Loan approved because Property Area (Semiurban), Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.5537."
LP002167,Rejected,0.08197295115153891,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2704327404499054,"Loan rejected because Loan Amount, Property Area (Semiurban), and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0820."
LP002168,Approved,0.9998550046754734,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1292555034160614,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9999."
LP002172,Rejected,0.0024179824943154626,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.24343451857566833,"Loan rejected because Applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0024."
LP002176,Rejected,0.010335002711483465,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.23859471082687378,"Loan rejected because Applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0103."
LP002183,Rejected,0.002553823491028173,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2526603639125824,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0026."
LP002184,Rejected,0.014084879792623295,"Credit History, Loan Amount Term, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17480002343654633,"Loan rejected because Credit History, Loan Amount Term, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0141."
LP002186,Rejected,0.003448487348750473,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Loan Term State, Co-applicant Income Pattern",0.1555810421705246,"Loan rejected because Loan Amount, Credit History, and Loan Amount Term significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0034."
LP002192,Rejected,0.27720715669080986,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.18167568743228912,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2772."
LP002195,Rejected,0.13325521530942175,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.19761855900287628,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1333."
LP002208,Rejected,0.0019148307530582054,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3255772590637207,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0019."
LP002212,Rejected,0.0004123316619278894,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.32624897360801697,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0004."
LP002240,Rejected,0.06573665853672395,"Credit History, Dependents 2, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.29747554659843445,"Loan rejected because Credit History, Dependents 2, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0657."
LP002245,Approved,0.6300312266585609,"Loan Amount Term, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.23794831335544586,"Loan approved because Loan Amount Term, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.6300."
LP002253,Rejected,0.012637247470299151,"Applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Loan Term State",0.19844667613506317,"Loan rejected because Applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0126."
LP002256,Approved,0.9321287250542094,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1268589347600937,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9321."
LP002257,Rejected,0.022551241696403657,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2769523859024048,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0226."
LP002264,Rejected,0.0005571037531004741,"Credit History, Loan Amount, Co-applicant Income","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.3258478343486786,"Loan rejected because Credit History, Loan Amount, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0006."
LP002270,Rejected,0.04592952359803493,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2629929184913635,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0459."
LP002279,Rejected,0.0036165717182282675,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30765292048454285,"Loan rejected because Loan Amount, Property Area (Semiurban), and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0036."
LP002286,Approved,0.999713695645977,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.14185436069965363,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP002294,Rejected,0.006423679164266449,"Co-applicant Income, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.16229677200317383,"Loan rejected because Co-applicant Income, Loan Amount, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0064."
LP002298,Rejected,0.002170423781175157,"Dependents 1, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2811206579208374,"Loan rejected because Dependents 1, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0022."
LP002306,Rejected,0.007114348554569827,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Loan Term State, Dependents Impact",0.18241342902183533,"Loan rejected because Applicant Income, Loan Amount, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0071."
LP002310,Rejected,0.004940661727007245,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2336409091949463,"Loan rejected because Credit History, Property Area (Semiurban), and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0049."
LP002311,Rejected,0.0005031178039761608,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3276642858982086,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0005."
LP002316,Approved,0.9995114751030308,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.134423166513443,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9995."
LP002321,Approved,0.9567207525718783,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1310734897851944,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9567."
LP002325,Rejected,0.05868661349640292,"Co-applicant Income, Credit History, Dependents 2","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.16951210796833038,"Loan rejected because Co-applicant Income, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0587."
LP002326,Rejected,0.00013875542271302166,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3232109546661377,"Loan rejected because Loan Amount, Credit History, and Co-applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0001."
LP002329,Approved,0.9754852378336997,"Loan Amount Term, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.2360927015542984,"Loan approved because Loan Amount Term, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9755."
LP002333,Rejected,0.04489675728942033,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2801036536693573,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0449."
LP002339,Approved,0.999800552516963,"Credit History, Applicant Income, Dependents 2","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.1408388316631317,"Loan approved because Credit History, Applicant Income, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9998."
LP002344,Rejected,0.0007742779361044061,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3126596212387085,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0008."
LP002346,Approved,0.9997967440259565,"Credit History, Property Area (Semiurban), Dependents 3+","Applicant Income Pattern, Credit History State, Leverage State",0.1457081437110901,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 3+ positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9998."
LP002354,Rejected,0.016345348277768346,"Property Area (Semiurban), Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27404242753982544,"Loan rejected because Property Area (Semiurban), Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0163."
LP002355,Approved,0.9980300628742753,"Credit History, Dependents 1, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14938735961914062,"Loan approved because Credit History, Dependents 1, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9980."
LP002358,Rejected,0.004644938018506295,"Credit History, Dependents 2, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.27276909351348877,"Loan rejected because Credit History, Dependents 2, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0046."
LP002360,Rejected,0.07151704064223574,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.20631630718708038,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0715."
LP002375,Rejected,0.031242323159066387,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.26661771535873413,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0312."
LP002376,Rejected,0.005951909679795753,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1824108362197876,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0060."
LP002383,Approved,0.999713905477567,"Credit History, Loan Amount Term, Loan Amount","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.12529629468917847,"Loan approved because Credit History, Loan Amount Term, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP002385,Rejected,0.004870564125351584,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.20045150816440582,"Loan rejected because Credit History, Dependents 1, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0049."
LP002389,Rejected,0.004958641791333984,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27055999636650085,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0050."
LP002394,Rejected,0.0006214742700351161,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.31964167952537537,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0006."
LP002397,Rejected,0.0015301854858368324,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.33245986700057983,"Loan rejected because Loan Amount, Credit History, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0015."
LP002399,Approved,0.9997218457478729,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.13871794939041138,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9997."
LP002400,Rejected,0.00967527744684249,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27707505226135254,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0097."
LP002402,Rejected,0.004118240312447674,"Dependents 1, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.21508902311325073,"Loan rejected because Dependents 1, Credit History, and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0041."
LP002412,Rejected,0.0011451920234095692,"Dependents 1, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.24172040820121765,"Loan rejected because Dependents 1, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0011."
LP002415,Approved,0.9889386111082985,"Applicant Income, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.263837605714798,"Loan approved because Applicant Income, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9889."
LP002417,Rejected,0.0773966100231358,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.246640145778656,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0774."
LP002420,Rejected,0.00017945608793845658,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Credit History State",0.3318823277950287,"Loan rejected because Loan Amount, Credit History, and Applicant Income significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0002."
LP002425,Rejected,0.109196352071815,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3057216703891754,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.1092."
LP002433,Rejected,0.2988383276699508,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.16517853736877441,"Loan rejected because Loan Amount, Credit History, and Dependents 2 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2988."
LP002440,Rejected,0.049087701886816326,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.23602516949176788,"Loan rejected because Loan Amount, Credit History, and Married No significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0491."
LP002441,Rejected,0.0021795636698429544,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.260779470205307,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0022."
LP002442,Approved,0.9999506349152578,"Credit History, Loan Amount Term, Dependents 2","Applicant Income Pattern, Loan Term State, Credit History State",0.1240319088101387,"Loan approved because Credit History, Loan Amount Term, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall risk score was 1.0000."
LP002445,Rejected,0.040142055368978524,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.25478726625442505,"Loan rejected because Loan Amount, Credit History, and Dependents 1 significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0401."
LP002450,Approved,0.9981761876292862,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.14261174201965332,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall risk score was 0.9982."
LP002471,Rejected,0.2734166279267104,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27971088886260986,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.2734."
LP002476,Rejected,0.0026829715098385387,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.319627046585083,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0027."
LP002482,Rejected,0.01076774744640252,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.18962763249874115,"Loan rejected because Loan Amount, Dependents 1, and Credit History significantly increased the risk score. Behavioral sequence patterns also contributed to risk. Overall risk score was 0.0108."
